obj_type,snomed_id,bnf_code,dmd_name,form_route
amp,29224011000001100,0603020G0AACDCD,Dexamethasone 20mg/5ml oral solution sugar free (A A H Pharmaceuticals Ltd),solution.oral
amp,31138811000001105,0603020G0AACECE,Dexamethasone 400microgram capsules (Special Order),capsule.oral
amp,31959911000001105,0603020G0AACFCF,Dexamethasone 2mg soluble tablets sugar free (Glenmark Pharmaceuticals Europe Ltd),solution.oral
amp,32400911000001106,0603020G0AACFCF,Dexamethasone 2mg soluble tablets sugar free (A A H Pharmaceuticals Ltd),solution.oral
amp,32418411000001103,0603020G0AACFCF,Dexamethasone 2mg soluble tablets sugar free (Alliance Healthcare (Distribution) Ltd),solution.oral
amp,37602611000001104,0603020G0AACFCF,Dexamethasone 2mg soluble tablets sugar free (DE Pharmaceuticals),solution.oral
amp,31961311000001100,0603020G0AACGCG,Dexamethasone 8mg soluble tablets sugar free (Glenmark Pharmaceuticals Europe Ltd),solution.oral
amp,32401311000001100,0603020G0AACGCG,Dexamethasone 8mg soluble tablets sugar free (A A H Pharmaceuticals Ltd),solution.oral
amp,32418811000001101,0603020G0AACGCG,Dexamethasone 8mg soluble tablets sugar free (Alliance Healthcare (Distribution) Ltd),solution.oral
amp,37603011000001102,0603020G0AACGCG,Dexamethasone 8mg soluble tablets sugar free (DE Pharmaceuticals),solution.oral
amp,31961811000001109,0603020G0AACHCH,Dexamethasone 4mg soluble tablets sugar free (Glenmark Pharmaceuticals Europe Ltd),solution.oral
amp,32401111000001102,0603020G0AACHCH,Dexamethasone 4mg soluble tablets sugar free (A A H Pharmaceuticals Ltd),solution.oral
amp,32418611000001100,0603020G0AACHCH,Dexamethasone 4mg soluble tablets sugar free (Alliance Healthcare (Distribution) Ltd),solution.oral
amp,37602811000001100,0603020G0AACHCH,Dexamethasone 4mg soluble tablets sugar free (DE Pharmaceuticals),solution.oral
amp,33497811000001107,0603020G0AACICI,Dexamethasone 4mg tablets (Consilient Health Ltd),tablet.oral
amp,33557411000001107,0603020G0AACICI,Dexamethasone 4mg tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,34464111000001106,0603020G0AACICI,Dexamethasone 4mg tablets (Alliance Healthcare (Distribution) Ltd),tablet.oral
amp,37236811000001109,0603020G0AACICI,Dexamethasone 4mg tablets (DE Pharmaceuticals),tablet.oral
amp,37628711000001102,0603020G0AACICI,Dexamethasone 4mg tablets (Advanz Pharma),tablet.oral
amp,35560411000001105,0603020G0AACICI,Dexamethasone 4mg tablets (Teva UK Ltd),tablet.oral
amp,35561711000001107,0603020G0AACKCK,Dexamethasone 8mg tablets (Teva UK Ltd),tablet.oral
amp,35632011000001100,0603020G0AACKCK,Dexamethasone 8mg tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,3851611000001100,0603020G0BEAABX,Dexsol 2mg/5ml oral solution (Rosemont Pharmaceuticals Ltd),solution.oral
amp,19792911000001107,0603020G0BFAABX,Martapan 2mg/5ml oral solution (Martindale Pharmaceuticals Ltd),solution.oral
amp,34743111000001109,0603020G0BGAACF,Glensoludex 2mg soluble tablets (Glenmark Pharmaceuticals Europe Ltd),solution.oral
amp,34743411000001104,0603020G0BGABCH,Glensoludex 4mg soluble tablets (Glenmark Pharmaceuticals Europe Ltd),solution.oral
amp,34743611000001101,0603020G0BGACCG,Glensoludex 8mg soluble tablets (Glenmark Pharmaceuticals Europe Ltd),solution.oral
amp,4044111000001107,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.subcutaneous
amp,4044111000001107,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intramuscular
amp,4044111000001107,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intravenous
amp,4044111000001107,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninfusion.intravenous
amp,4044111000001107,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intraarticular
amp,4044111000001107,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninjection.intrabursal
amp,4044111000001107,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (A A H Pharmaceuticals Ltd),solutioninfusion.rectal
amp,4044311000001109,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Aspen Pharma Trading Ltd),solutioninjection.subcutaneous
amp,4044311000001109,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Aspen Pharma Trading Ltd),solutioninjection.intramuscular
amp,4044311000001109,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Aspen Pharma Trading Ltd),solutioninjection.intravenous
amp,4044311000001109,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Aspen Pharma Trading Ltd),solutioninfusion.intravenous
amp,4044311000001109,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Aspen Pharma Trading Ltd),solutioninjection.intraarticular
amp,4044311000001109,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Aspen Pharma Trading Ltd),solutioninjection.intrabursal
amp,4044311000001109,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Aspen Pharma Trading Ltd),solutioninfusion.rectal
amp,4045311000001108,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.subcutaneous
amp,4045311000001108,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intramuscular
amp,4045311000001108,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intravenous
amp,4045311000001108,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninfusion.intravenous
amp,4045311000001108,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intraarticular
amp,4045311000001108,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninjection.intrabursal
amp,4045311000001108,0603020H0AAABAB,Dexamethasone 4mg/1ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd),solutioninfusion.rectal
amp,4042711000001103,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.subcutaneous
amp,4042711000001103,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intramuscular
amp,4042711000001103,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intravenous
amp,4042711000001103,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninfusion.intravenous
amp,4042711000001103,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intraarticular
amp,4042711000001103,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intrabursal
amp,4042711000001103,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninfusion.rectal
amp,4043411000001100,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Organon Laboratories Ltd),solutioninjection.subcutaneous
amp,4043411000001100,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Organon Laboratories Ltd),solutioninjection.intramuscular
amp,4043411000001100,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Organon Laboratories Ltd),solutioninjection.intravenous
amp,4043411000001100,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Organon Laboratories Ltd),solutioninfusion.intravenous
amp,4043411000001100,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Organon Laboratories Ltd),solutioninjection.intraarticular
amp,4043411000001100,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Organon Laboratories Ltd),solutioninjection.intrabursal
amp,4043411000001100,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Organon Laboratories Ltd),solutioninfusion.rectal
amp,4043611000001102,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.subcutaneous
amp,4043611000001102,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.intramuscular
amp,4043611000001102,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.intravenous
amp,4043611000001102,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninfusion.intravenous
amp,4043611000001102,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.intraarticular
amp,4043611000001102,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.intrabursal
amp,4043611000001102,0603020H0AAAKAK,Dexamethasone 8mg/2ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninfusion.rectal
amp,28040011000001103,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.subcutaneous
amp,28040011000001103,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.intramuscular
amp,28040011000001103,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.intravenous
amp,28040011000001103,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninfusion.intravenous
amp,28040011000001103,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.intraarticular
amp,28040011000001103,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninjection.intrabursal
amp,28040011000001103,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Alliance Healthcare (Distribution) Ltd),solutioninfusion.rectal
amp,28041311000001105,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.subcutaneous
amp,28041311000001105,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intramuscular
amp,28041311000001105,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intravenous
amp,28041311000001105,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninfusion.intravenous
amp,28041311000001105,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intraarticular
amp,28041311000001105,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intrabursal
amp,28041311000001105,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (A A H Pharmaceuticals Ltd),solutioninfusion.rectal
amp,27943411000001100,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Aspen Pharma Trading Ltd),solutioninjection.subcutaneous
amp,27943411000001100,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Aspen Pharma Trading Ltd),solutioninjection.intramuscular
amp,27943411000001100,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Aspen Pharma Trading Ltd),solutioninjection.intravenous
amp,27943411000001100,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Aspen Pharma Trading Ltd),solutioninfusion.intravenous
amp,27943411000001100,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Aspen Pharma Trading Ltd),solutioninjection.intraarticular
amp,27943411000001100,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Aspen Pharma Trading Ltd),solutioninjection.intrabursal
amp,27943411000001100,0603020H0AAALAL,Dexamethasone (base) 3.8mg/1ml solution for injection vials (Aspen Pharma Trading Ltd),solutioninfusion.rectal
amp,3756411000001107,0603020I0BBAAAA,Calcort 6mg tablets (Sanofi),tablet.oral
amp,15524111000001100,0603020J0AAA5A5,Hydrocortisone 2.5mg capsules (Special Order),capsule.oral
amp,13614311000001105,0603020J0AAADAD,Hydrocortisone 10mg tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,13661711000001105,0603020J0AAADAD,Hydrocortisone 10mg tablets (Accord Healthcare Ltd),tablet.oral
amp,13806811000001104,0603020J0AAADAD,Hydrocortisone 10mg tablets (Alliance Healthcare (Distribution) Ltd),tablet.oral
amp,15092711000001102,0603020J0AAADAD,Hydrocortisone 10mg tablets (Sigma Pharmaceuticals Plc),tablet.oral
amp,17930211000001109,0603020J0AAADAD,Hydrocortisone 10mg tablets (Phoenix Healthcare Distribution Ltd),tablet.oral
amp,17973911000001105,0603020J0AAADAD,Hydrocortisone 10mg tablets (Almus Pharmaceuticals Ltd),tablet.oral
amp,18392311000001107,0603020J0AAADAD,Hydrocortisone 10mg tablets (Teva UK Ltd),tablet.oral
amp,24154111000001101,0603020J0AAADAD,Hydrocortisone 10mg tablets (DE Pharmaceuticals),tablet.oral
amp,32711611000001102,0603020J0AAADAD,Hydrocortisone 10mg tablets (Alissa Healthcare Research Ltd),tablet.oral
amp,33423211000001105,0603020J0AAADAD,Hydrocortisone 10mg tablets (Advanz Pharma),tablet.oral
amp,34616211000001108,0603020J0AAADAD,Hydrocortisone 10mg tablets (Bristol Laboratories Ltd),tablet.oral
amp,34957811000001100,0603020J0AAADAD,Hydrocortisone 10mg tablets (Genesis Pharmaceuticals Ltd),tablet.oral
amp,36508411000001105,0603020J0AAADAD,Hydrocortisone 10mg tablets (Resolution Chemicals Ltd),tablet.oral
amp,37494211000001109,0603020J0AAADAD,Hydrocortisone 10mg tablets (NorthStar Healthcare Unlimited Company),tablet.oral
amp,38070711000001101,0603020J0AAADAD,Hydrocortisone 10mg tablets (Mibe Pharma UK Ltd),tablet.oral
amp,22044411000001106,0603020J0AAADAD,Hydrocortisone 10mg tablets (Waymade Healthcare Plc),tablet.oral
amp,35108911000001105,0603020J0AAADAD,Hydrocortisone 10mg tablets (Flynn Pharma Ltd),tablet.oral
amp,37126311000001101,0603020J0AAADAD,Hydrocortisone 10mg tablets (Mawdsley-Brooks & Company Ltd),tablet.oral
amp,18394311000001100,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Teva UK Ltd),tablet.oral
amp,13614511000001104,0603020J0AAAEAE,Hydrocortisone 20mg tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,13661911000001107,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Accord Healthcare Ltd),tablet.oral
amp,13807011000001108,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Alliance Healthcare (Distribution) Ltd),tablet.oral
amp,15092911000001100,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Sigma Pharmaceuticals Plc),tablet.oral
amp,17930411000001108,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Phoenix Healthcare Distribution Ltd),tablet.oral
amp,17974111000001109,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Almus Pharmaceuticals Ltd),tablet.oral
amp,24154311000001104,0603020J0AAAEAE,Hydrocortisone 20mg tablets (DE Pharmaceuticals),tablet.oral
amp,29837011000001103,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Sovereign Medical Ltd),tablet.oral
amp,34616411000001107,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Bristol Laboratories Ltd),tablet.oral
amp,34702511000001102,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Advanz Pharma),tablet.oral
amp,34958011000001107,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Genesis Pharmaceuticals Ltd),tablet.oral
amp,36508611000001108,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Resolution Chemicals Ltd),tablet.oral
amp,22044611000001109,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Waymade Healthcare Plc),tablet.oral
amp,32407611000001101,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Kent Pharmaceuticals Ltd),tablet.oral
amp,35109111000001100,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Flynn Pharma Ltd),tablet.oral
amp,37089411000001100,0603020J0AAAEAE,Hydrocortisone 20mg tablets (Mawdsley-Brooks & Company Ltd),tablet.oral
amp,28418711000001102,0603020J0AAAJAJ,Hydrocortisone 5mg/5ml oral solution (Special Order),solution.oral
amp,8532311000001100,0603020J0AAAKAK,Hydrocortisone 10mg/5ml oral suspension (Drug Tariff Special Order),suspension.oral
amp,8531811000001100,0603020J0AAAXAX,Hydrocortisone 5mg/5ml oral suspension (Drug Tariff Special Order),suspension.oral
amp,8533511000001104,0603020J0AABBBB,Hydrocortisone 12.5mg/5ml oral suspension (Special Order),suspension.oral
amp,8532411000001107,0603020J0AABCBC,Hydrocortisone 2.5mg/5ml oral suspension (Special Order),suspension.oral
amp,12529911000001103,0603020J0AABDBD,Hydrocortisone 1mg/5ml oral suspension (Special Order),suspension.oral
amp,12553411000001108,0603020J0AABJBJ,Hydrocortisone 50mg/5ml oral suspension (Special Order),suspension.oral
amp,8531111000001107,0603020J0AABLBL,Hydrocortisone 25mg/5ml oral suspension (Special Order),suspension.oral
amp,12552211000001103,0603020J0AABNBN,Hydrocortisone 3mg/5ml oral suspension (Special Order),suspension.oral
amp,12528911000001106,0603020J0AACACA,Hydrocortisone 100mg/5ml oral suspension (Special Order),suspension.oral
amp,36586911000001100,0603020J0AADBDB,Hydrocortisone 10mg soluble tablets sugar free (Creo Pharma Ltd),solution.oral
amp,37492011000001105,0603020J0AADBDB,Hydrocortisone 10mg soluble tablets sugar free (Alliance Healthcare (Distribution) Ltd),solution.oral
amp,197211000001101,0603020J0BCAAAD,Hydrocortone 10mg tablets (Auden McKenzie (Pharma Division) Ltd),tablet.oral
amp,706611000001109,0603020J0BCABAE,Hydrocortone 20mg tablets (Auden McKenzie (Pharma Division) Ltd),tablet.oral
amp,21494611000001109,0603020J0BEAACV,Plenadren 5mg modified-release tablets (Shire Pharmaceuticals Ltd),tabletmodified-release.oral
amp,21494911000001103,0603020J0BEABCW,Plenadren 20mg modified-release tablets (Shire Pharmaceuticals Ltd),tabletmodified-release.oral
amp,35699311000001104,0603020J0BFAACX,Alkindi 0.5mg granules in capsules for opening (Diurnal Ltd),granules.oral
amp,35700011000001101,0603020J0BFABCY,Alkindi 1mg granules in capsules for opening (Diurnal Ltd),granules.oral
amp,35700311000001103,0603020J0BFACCZ,Alkindi 2mg granules in capsules for opening (Diurnal Ltd),granules.oral
amp,35697611000001104,0603020J0BFADDA,Alkindi 5mg granules in capsules for opening (Diurnal Ltd),granules.oral
amp,36917711000001106,0603020J0BGAAAD,Hydventia 10mg tablets (OcXia),tablet.oral
amp,36917511000001101,0603020J0BGABAE,Hydventia 20mg tablets (OcXia),tablet.oral
amp,30807511000001104,0603020K0AAAAAA,Methylprednisolone sodium succinate 40mg powder and solvent for solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intramuscular
amp,30807511000001104,0603020K0AAAAAA,Methylprednisolone sodium succinate 40mg powder and solvent for solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intravenous
amp,30807511000001104,0603020K0AAAAAA,Methylprednisolone sodium succinate 40mg powder and solvent for solution for injection vials (A A H Pharmaceuticals Ltd),solutioninfusion.intravenous
amp,20129111000001104,0603020K0AAACAC,Methylprednisolone sodium succinate 500mg powder and solvent for solution for injection vials (Kent Pharmaceuticals Ltd),solutioninjection.intramuscular
amp,20129111000001104,0603020K0AAACAC,Methylprednisolone sodium succinate 500mg powder and solvent for solution for injection vials (Kent Pharmaceuticals Ltd),solutioninjection.intravenous
amp,20129111000001104,0603020K0AAACAC,Methylprednisolone sodium succinate 500mg powder and solvent for solution for injection vials (Kent Pharmaceuticals Ltd),solutioninfusion.intravenous
amp,22128311000001101,0603020K0AAACAC,Methylprednisolone sodium succinate 500mg powder and solvent for solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intramuscular
amp,22128311000001101,0603020K0AAACAC,Methylprednisolone sodium succinate 500mg powder and solvent for solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intravenous
amp,22128311000001101,0603020K0AAACAC,Methylprednisolone sodium succinate 500mg powder and solvent for solution for injection vials (A A H Pharmaceuticals Ltd),solutioninfusion.intravenous
amp,20129311000001102,0603020K0AAADAD,Methylprednisolone sodium succinate 1g powder and solvent for solution for injection vials (Kent Pharmaceuticals Ltd),solutioninjection.intramuscular
amp,20129311000001102,0603020K0AAADAD,Methylprednisolone sodium succinate 1g powder and solvent for solution for injection vials (Kent Pharmaceuticals Ltd),solutioninjection.intravenous
amp,20129311000001102,0603020K0AAADAD,Methylprednisolone sodium succinate 1g powder and solvent for solution for injection vials (Kent Pharmaceuticals Ltd),solutioninfusion.intravenous
amp,22128611000001106,0603020K0AAADAD,Methylprednisolone sodium succinate 1g powder and solvent for solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intramuscular
amp,22128611000001106,0603020K0AAADAD,Methylprednisolone sodium succinate 1g powder and solvent for solution for injection vials (A A H Pharmaceuticals Ltd),solutioninjection.intravenous
amp,22128611000001106,0603020K0AAADAD,Methylprednisolone sodium succinate 1g powder and solvent for solution for injection vials (A A H Pharmaceuticals Ltd),solutioninfusion.intravenous
amp,4393011000001100,0603020K0BCAAAA,Solu-Medrone 40mg powder and solvent for solution for injection vials (Pfizer Ltd),solutioninjection.intramuscular
amp,4393011000001100,0603020K0BCAAAA,Solu-Medrone 40mg powder and solvent for solution for injection vials (Pfizer Ltd),solutioninjection.intravenous
amp,4393011000001100,0603020K0BCAAAA,Solu-Medrone 40mg powder and solvent for solution for injection vials (Pfizer Ltd),solutioninfusion.intravenous
amp,4392411000001100,0603020K0BCABAB,Solu-Medrone 125mg powder and solvent for solution for injection vials (Pfizer Ltd),solutioninjection.intramuscular
amp,4392411000001100,0603020K0BCABAB,Solu-Medrone 125mg powder and solvent for solution for injection vials (Pfizer Ltd),solutioninjection.intravenous
amp,4392411000001100,0603020K0BCABAB,Solu-Medrone 125mg powder and solvent for solution for injection vials (Pfizer Ltd),solutioninfusion.intravenous
amp,4179311000001102,0603020K0BCACAC,Solu-Medrone 500mg powder and solvent for solution for injection vials (Pfizer Ltd),solutioninjection.intramuscular
amp,4179311000001102,0603020K0BCACAC,Solu-Medrone 500mg powder and solvent for solution for injection vials (Pfizer Ltd),solutioninjection.intravenous
amp,4179311000001102,0603020K0BCACAC,Solu-Medrone 500mg powder and solvent for solution for injection vials (Pfizer Ltd),solutioninfusion.intravenous
amp,4180211000001105,0603020K0BCADAD,Solu-Medrone 1g powder and solvent for solution for injection vials (Pfizer Ltd),solutioninjection.intramuscular
amp,4180211000001105,0603020K0BCADAD,Solu-Medrone 1g powder and solvent for solution for injection vials (Pfizer Ltd),solutioninjection.intravenous
amp,4180211000001105,0603020K0BCADAD,Solu-Medrone 1g powder and solvent for solution for injection vials (Pfizer Ltd),solutioninfusion.intravenous
amp,4392711000001106,0603020K0BCAEAE,Solu-Medrone 2g powder and solvent for solution for injection vials (Pfizer Ltd),solutioninjection.intramuscular
amp,4392711000001106,0603020K0BCAEAE,Solu-Medrone 2g powder and solvent for solution for injection vials (Pfizer Ltd),solutioninjection.intravenous
amp,4392711000001106,0603020K0BCAEAE,Solu-Medrone 2g powder and solvent for solution for injection vials (Pfizer Ltd),solutioninfusion.intravenous
amp,30393911000001101,0603020L0AAABAB,Hydrocortisone sodium phosphate 100mg/1ml solution for injection ampoules (Advanz Pharma),solutioninjection.intramuscular
amp,30393911000001101,0603020L0AAABAB,Hydrocortisone sodium phosphate 100mg/1ml solution for injection ampoules (Advanz Pharma),solutioninjection.intravenous
amp,30393911000001101,0603020L0AAABAB,Hydrocortisone sodium phosphate 100mg/1ml solution for injection ampoules (Advanz Pharma),solutioninfusion.intravenous
amp,30393911000001101,0603020L0AAABAB,Hydrocortisone sodium phosphate 100mg/1ml solution for injection ampoules (Advanz Pharma),solutioninjection.intralesional
amp,30394611000001105,0603020L0AAACAC,Hydrocortisone sodium phosphate 500mg/5ml solution for injection ampoules (Advanz Pharma),solutioninjection.intramuscular
amp,30394611000001105,0603020L0AAACAC,Hydrocortisone sodium phosphate 500mg/5ml solution for injection ampoules (Advanz Pharma),solutioninjection.intravenous
amp,30394611000001105,0603020L0AAACAC,Hydrocortisone sodium phosphate 500mg/5ml solution for injection ampoules (Advanz Pharma),solutioninfusion.intravenous
amp,30394611000001105,0603020L0AAACAC,Hydrocortisone sodium phosphate 500mg/5ml solution for injection ampoules (Advanz Pharma),solutioninjection.intralesional
amp,3852011000001104,0603020L0BBAAAB,Efcortesol 100mg/1ml solution for injection ampoules (Advanz Pharma),solutioninjection.intramuscular
amp,3852011000001104,0603020L0BBAAAB,Efcortesol 100mg/1ml solution for injection ampoules (Advanz Pharma),solutioninjection.intravenous
amp,3852011000001104,0603020L0BBAAAB,Efcortesol 100mg/1ml solution for injection ampoules (Advanz Pharma),solutioninfusion.intravenous
amp,3852011000001104,0603020L0BBAAAB,Efcortesol 100mg/1ml solution for injection ampoules (Advanz Pharma),solutioninjection.intralesional
amp,4888811000001103,0603020L0BBABAC,Efcortesol 500mg/5ml solution for injection ampoules (Advanz Pharma),solutioninjection.intramuscular
amp,4888811000001103,0603020L0BBABAC,Efcortesol 500mg/5ml solution for injection ampoules (Advanz Pharma),solutioninjection.intravenous
amp,4888811000001103,0603020L0BBABAC,Efcortesol 500mg/5ml solution for injection ampoules (Advanz Pharma),solutioninfusion.intravenous
amp,4888811000001103,0603020L0BBABAC,Efcortesol 500mg/5ml solution for injection ampoules (Advanz Pharma),solutioninjection.intralesional
amp,4182611000001108,0603020M0BCAAAA,Solu-Cortef 100mg powder and solvent for solution for injection vials (Pfizer Ltd),solutioninjection.intramuscular
amp,4182611000001108,0603020M0BCAAAA,Solu-Cortef 100mg powder and solvent for solution for injection vials (Pfizer Ltd),solutioninjection.intravenous
amp,4182611000001108,0603020M0BCAAAA,Solu-Cortef 100mg powder and solvent for solution for injection vials (Pfizer Ltd),solutioninfusion.intravenous
amp,13871211000001104,0603020M0BCABAE,Solu-Cortef 100mg powder for solution for injection vials (Pfizer Ltd),solutioninjection.intramuscular
amp,13871211000001104,0603020M0BCABAE,Solu-Cortef 100mg powder for solution for injection vials (Pfizer Ltd),solutioninjection.intravenous
amp,13871211000001104,0603020M0BCABAE,Solu-Cortef 100mg powder for solution for injection vials (Pfizer Ltd),solutioninfusion.intravenous
amp,4051211000001101,0603020S0BBAAAA,Medrone 2mg tablets (Pfizer Ltd),tablet.oral
amp,4051611000001104,0603020S0BBABAB,Medrone 4mg tablets (Pfizer Ltd),tablet.oral
